,pred,true,time
1675,1358.851,1381.609985,1675
1676,1359.7058,1386.109985,1676
1677,1358.3599,1399.469971,1677
1678,1360.6774,1400.630005,1678
1679,1363.1993,1396.670044,1679
1680,1356.196,1409.099976,1680
1681,1334.7673,1414.400024,1681
1682,1343.4454,1412.859985,1682
1683,1356.0638,1407.27002,1683
1684,1354.3096,1409.810059,1684
1685,1350.2837,1413.0,1685
1686,1365.7297,1411.319946,1686
1687,1369.0742,1413.160034,1687
1688,1367.2306,1425.47998,1688
1689,1361.8593,1427.079956,1689
1690,1366.236,1422.420044,1690
1691,1369.0702,1425.51001,1691
1692,1366.5323,1423.199951,1692
1693,1369.0878,1418.099976,1693
1694,1382.4729,1410.75,1694
1695,1381.3391,1416.630005,1695
1696,1376.1202,1426.77002,1696
1697,1380.5188,1424.709961,1697
1698,1376.5338,1418.030029,1698
1699,1371.0149,1416.599976,1699
1700,1363.2391,1418.339966,1700
1701,1371.0012,1409.26001,1701
1702,1380.5481,1412.839966,1702
1703,1376.1129,1408.699951,1703
1704,1369.6384,1414.839966,1704
1705,1369.6304,1423.819946,1705
1706,1371.807,1430.72998,1706
1707,1361.2059,1431.77002,1707
1708,1367.7748,1430.589966,1708
1709,1361.9985,1426.349976,1709
1710,1370.547,1430.469971,1710
1711,1379.4989,1422.949951,1711
1712,1386.0709,1427.959961,1712
1713,1386.5133,1440.119995,1713
1714,1385.5569,1423.900024,1714
1715,1381.0778,1422.030029,1715
1716,1386.5013,1420.609985,1716
1717,1376.2982,1428.650024,1717
1718,1383.4836,1437.900024,1718
1719,1395.1821,1445.9399409999999,1719
1720,1373.5905,1448.329956,1720
1721,1375.4417,1446.9799799999998,1721
1722,1372.873,1447.410034,1722
1723,1381.9792,1449.98999,1723
1724,1390.3893,1448.25,1724
1725,1397.9053,1438.0,1725
1726,1399.4493,1433.219971,1726
1727,1398.0195,1443.9100340000002,1727
1728,1399.0933,1455.150024,1728
1729,1401.8549,1456.77002,1729
1730,1399.1499,1455.5300289999998,1730
1731,1387.7588,1459.5999760000002,1731
1732,1384.269,1457.2900389999998,1732
1733,1396.6427,1456.2199710000002,1733
1734,1406.4397,1451.040039,1734
1735,1406.1489,1449.25,1735
1736,1404.9988,1398.640015,1736
1737,1410.0808,1406.800049,1737
1738,1406.4474,1403.160034,1738
1739,1405.959,1387.109985,1739
1740,1400.0452,1374.060059,1740
1741,1399.017,1395.02002,1741
1742,1341.321,1391.880005,1742
1743,1362.0605,1401.890015,1743
1744,1353.0795,1402.800049,1744
1745,1336.4539,1406.22998,1745
1746,1325.6844,1377.859985,1746
1747,1352.8103,1387.109985,1747
1748,1345.1167,1392.280029,1748
1749,1360.2516,1386.949951,1749
1750,1360.569,1402.040039,1750
1751,1366.6067,1410.920044,1751
1752,1334.7516,1435.040039,1752
1753,1352.9471,1434.540039,1753
1754,1355.3733,1436.109985,1754
1755,1348.5853,1437.48999,1755
1756,1366.9521,1428.349976,1756
1757,1372.7316,1417.170044,1757
1758,1398.4186,1422.52002,1758
1759,1391.774,1420.829956,1759
1760,1394.0015,1424.27002,1760
1761,1393.7866,1437.75,1761
1762,1381.5339,1438.939941,1762
1763,1369.2074,1443.7700200000002,1763
1764,1375.6311,1444.579956,1764
1765,1370.2826,1448.22998,1765
1766,1373.737,1438.869995,1766
1767,1387.5177,1447.800049,1767
1768,1385.7373,1452.8399660000002,1768
1769,1391.9618,1468.469971,1769
1770,1392.3009,1471.469971,1770
1771,1397.2095,1472.47998,1771
1772,1386.3579,1470.689941,1772
1773,1399.559,1484.329956,1773
1774,1403.1774,1480.9300540000002,1774
1775,1420.8124,1480.280029,1775
1776,1421.1527,1495.27002,1776
1777,1422.7098,1494.209961,1777
1778,1420.5385,1494.0699460000003,1778
1779,1436.2848,1482.3699949999998,1779
1780,1428.5469,1486.130005,1780
1781,1428.7067,1495.560059,1781
1782,1444.9158,1502.3499759999997,1782
1783,1439.3188,1505.569946,1783
1784,1439.4512,1509.3599850000003,1784
1785,1425.278,1507.319946,1785
1786,1431.5886,1512.329956,1786
1787,1440.1385,1491.4699709999998,1787
1788,1445.4794,1505.76001,1788
1789,1447.9121,1503.109985,1789
1790,1451.9097,1500.75,1790
1791,1449.0554,1514.01001,1791
1792,1455.6736,1512.7399900000003,1792
1793,1430.8074,1522.7499999999998,1793
1794,1452.4011,1525.0999759999997,1794
1795,1444.8772,1524.089966,1795
1796,1443.8206,1522.099976,1796
1797,1459.4177,1507.4999999999998,1797
1798,1454.946,1515.550049,1798
1799,1467.6438,1517.5999760000002,1799
1800,1468.0334,1530.1899410000003,1800
1801,1467.0349,1530.619995,1801
1802,1465.0824,1536.2800289999998,1802
1803,1448.6859,1539.119995,1803
1804,1460.797,1530.569946,1804
1805,1459.9495,1517.359985,1805
1806,1473.913,1490.7099610000002,1806
1807,1471.2517,1507.6400150000002,1807
1808,1478.1921,1509.119995,1808
1809,1479.9685,1492.6500240000003,1809
1810,1469.7832,1515.579956,1810
1811,1456.7278,1522.969971,1811
1812,1428.7761,1532.9000239999998,1812
1813,1453.1667,1531.02002,1813
1814,1449.1437,1533.680054,1814
1815,1431.2029,1512.5,1815
1816,1461.5771,1522.189941,1816
1817,1464.3284,1502.560059,1817
1818,1476.1199,1497.6800540000002,1818
1819,1472.884,1492.619995,1819
1820,1477.7185,1506.319946,1820
1821,1453.3148,1505.6999509999998,1821
1822,1469.5765,1504.660034,1822
1823,1443.4625,1519.119995,1823
1824,1442.693,1524.859985,1824
1825,1436.3555,1524.959961,1825
1826,1452.4368,1530.4300539999997,1826
1827,1447.9395,1531.8499759999997,1827
1828,1447.7141,1509.930054,1828
1829,1464.5444,1518.73999,1829
1830,1467.9421,1547.680054,1830
1831,1467.8978,1552.5,1831
1832,1474.6881,1549.52002,1832
1833,1475.1364,1549.199951,1833
1834,1450.0869,1546.130005,1834
1835,1464.9918,1553.189941,1835
1836,1494.0453,1534.060059,1836
1837,1492.6937,1541.569946,1837
1838,1489.3335,1511.0300289999998,1838
1839,1489.4011,1518.089966,1839
1840,1485.1963,1482.439941,1840
1841,1493.1554,1458.9300539999997,1841
1842,1468.7333,1473.900024,1842
1843,1481.4034,1455.180054,1843
1844,1443.1448,1465.4599610000002,1844
1845,1458.3282,1472.180054,1845
1846,1414.1853,1433.040039,1846
1847,1396.4617,1467.619995,1847
1848,1417.326,1476.219971,1848
1849,1392.3638,1497.209961,1849
1850,1410.9153,1453.089966,1850
1851,1417.1661,1453.420044,1851
1852,1374.2015,1452.8699949999998,1852
1853,1425.5659,1426.150024,1853
1854,1427.331,1406.640015,1854
1855,1453.4958,1411.26001,1855
1856,1400.2982,1445.9399409999999,1856
1857,1413.3813,1445.5500490000002,1857
1858,1410.2559,1447.030029,1858
1859,1379.6185,1464.0500490000002,1859
1860,1362.5962,1462.339966,1860
1861,1369.6956,1479.359985,1861
1862,1406.0319,1466.719971,1862
1863,1397.0085,1432.01001,1863
1864,1400.4171,1463.670044,1864
1865,1419.2943,1457.609985,1865
1866,1413.3679,1473.959961,1866
1867,1433.9895,1488.76001,1867
1868,1415.0243,1472.030029,1868
1869,1378.8219,1478.550049,1869
1870,1421.3765,1453.5,1870
1871,1404.1163,1451.689941,1871
1872,1425.195,1471.099976,1872
1873,1437.1233,1471.469971,1873
1874,1415.0978,1483.9499510000003,1874
1875,1426.9176,1484.23999,1875
1876,1395.4685,1476.630005,1876
1877,1399.2915,1519.75,1877
1878,1420.0057,1528.689941,1878
1879,1415.7056,1518.75,1879
1880,1431.1151,1525.75,1880
1881,1428.9043,1516.339966,1881
1882,1421.4208,1518.6199950000002,1882
1883,1472.8496,1527.319946,1883
1884,1472.7714,1531.2399900000003,1884
1885,1462.1023,1527.290039,1885
1886,1472.7946,1546.9599609999998,1886
1887,1459.3928,1545.800049,1887
1888,1463.7631,1539.910034,1888
1889,1471.388,1543.839966,1889
1890,1472.7241,1556.5100100000002,1890
1891,1466.625,1553.1800539999997,1891
1892,1489.1217,1564.97998,1892
1893,1482.0708,1564.7199710000002,1893
1894,1476.1729,1555.410034,1894
1895,1481.431,1562.2499999999998,1895
1896,1494.2312,1547.810059,1896
1897,1487.4708,1544.4399409999999,1897
1898,1502.3435,1539.290039,1898
1899,1499.0902,1540.0,1899
1900,1489.4094,1497.790039,1900
1901,1499.4159,1509.300049,1901
1902,1480.92,1516.609985,1902
1903,1480.9421,1516.1500239999998,1903
1904,1475.0494,1522.1700440000002,1904
1905,1477.0194,1536.920044,1905
1906,1428.9159,1539.420044,1906
1907,1452.2952,1532.1500240000003,1907
1908,1456.0111,1545.790039,1908
1909,1455.4088,1511.069946,1909
1910,1463.895,1505.609985,1910
1911,1480.614,1505.329956,1911
1912,1481.7446,1515.459961,1912
1913,1474.9805,1475.27002,1913
1914,1493.214,1467.589966,1914
1915,1450.5039,1453.660034,1915
1916,1453.2418,1441.349976,1916
1917,1451.6238,1483.4000240000003,1917
1918,1462.2656,1468.040039,1918
1919,1413.4725,1453.089966,1919
1920,1414.1692,1456.699951,1920
1921,1397.3615,1434.51001,1921
1922,1386.0939,1434.709961,1922
1923,1436.2039,1417.619995,1923
1924,1408.9772,1440.73999,1924
1925,1399.307,1409.589966,1925
1926,1407.3644,1432.949951,1926
1927,1381.8519,1467.4100340000002,1927
1928,1388.6859,1471.829956,1928
1929,1368.8939,1479.630005,1929
1930,1400.1906,1471.3399660000002,1930
1931,1359.0435,1465.219971,1931
1932,1395.0306,1484.589966,1932
1933,1427.6362,1508.599976,1933
1934,1426.4946,1505.1099850000003,1934
1935,1436.5459,1516.680054,1935
1936,1425.295,1487.579956,1936
1937,1420.0178,1483.2700200000002,1937
1938,1441.733,1486.189941,1938
1939,1462.5349,1465.050049,1939
1940,1452.0961,1445.920044,1940
1941,1465.5198,1454.699951,1941
1942,1427.3835,1456.4200439999997,1942
1943,1427.9716,1463.189941,1943
1944,1428.6074,1484.550049,1944
1945,1402.0197,1495.119995,1945
1946,1384.1693,1495.0500489999997,1946
1947,1396.8557,1479.8299560000003,1947
1948,1395.9117,1475.25,1948
1949,1404.689,1467.9699710000002,1949
1950,1429.1608,1447.550049,1950
1951,1438.7225,1444.01001,1951
1952,1439.6912,1414.069946,1952
1953,1425.0732,1415.709961,1953
1954,1425.0991,1390.25,1954
1955,1418.0248,1406.780029,1955
1956,1396.6903,1419.910034,1956
1957,1396.9983,1402.910034,1957
1958,1362.3038,1411.880005,1958
1959,1370.5679,1377.410034,1959
1960,1339.1993,1374.790039,1960
1961,1364.0413,1333.900024,1961
1962,1374.0908,1312.939941,1962
1963,1353.4983,1310.410034,1963
1964,1369.5425,1340.130005,1964
1965,1328.3898,1357.319946,1965
1966,1335.1031,1330.699951,1966
1967,1288.0107,1355.939941,1967
1968,1274.202,1362.219971,1968
1969,1274.4375,1351.97998,1969
1970,1308.7341,1378.599976,1970
1971,1322.6521,1395.380005,1971
1972,1291.4275,1380.280029,1972
1973,1328.9167,1339.47998,1973
1974,1329.9531,1324.01001,1974
1975,1319.0118,1336.880005,1975
1976,1352.3235,1331.920044,1976
1977,1364.4193,1340.550049,1977
1978,1343.7917,1353.119995,1978
1979,1300.0079,1367.329956,1979
1980,1288.7838,1347.52002,1980
1981,1302.4059,1355.859985,1981
1982,1290.7471,1348.390015,1982
1983,1300.7172,1362.209961,1983
1984,1311.8026,1344.219971,1984
1985,1325.3726,1352.75,1985
1986,1300.3011,1371.76001,1986
1987,1315.7532,1378.949951,1987
1988,1304.8003,1378.160034,1988
1989,1323.5713,1364.069946,1989
1990,1299.9995,1330.449951,1990
1991,1315.3873,1329.579956,1991
1992,1334.7054,1327.689941,1992
1993,1339.5594,1332.199951,1993
1994,1338.3975,1301.530029,1994
1995,1322.9937,1293.160034,1995
1996,1287.6108,1274.400024,1996
1997,1293.0248,1321.130005,1997
1998,1288.5486,1305.26001,1998
1999,1293.6147,1316.050049,1999
2000,1257.2188,1283.209961,2000
2001,1255.0858,1277.160034,2001
2002,1234.3357,1330.969971,2002
2003,1292.4845,1299.670044,2003
2004,1263.8474,1330.290039,2004
2005,1284.1656,1349.069946,2005
2006,1244.7947,1352.449951,2006
2007,1247.5457,1340.339966,2007
2008,1309.8369,1327.02002,2008
2009,1262.1882,1315.920044,2009
2010,1308.12,1326.410034,2010
2011,1321.0054,1369.959961,2011
2012,1322.2123,1365.689941,2012
2013,1307.7572,1369.849976,2013
2014,1294.1642,1373.689941,2014
2015,1281.9795,1370.160034,2015
2016,1293.6418,1365.5,2016
2017,1338.4655,1355.369995,2017
2018,1322.3948,1357.97998,2018
2019,1329.2874,1332.199951,2019
2020,1331.4159,1331.719971,2020
2021,1325.9161,1337.02002,2021
2022,1320.8134,1363.369995,2022
2023,1309.4456,1369.0,2023
2024,1314.0294,1387.719971,2024
2025,1283.1688,1386.430054,2025
2026,1288.7615,1378.400024,2026
2027,1293.913,1380.52002,2027
2028,1323.7572,1387.880005,2028
2029,1325.6989,1397.959961,2029
2030,1348.9398,1395.609985,2030
2031,1344.9663,1391.219971,2031
2032,1338.4801,1385.969971,2032
2033,1343.4413,1409.160034,2033
2034,1351.1459,1415.339966,2034
2035,1360.834,1405.599976,2035
2036,1355.5709,1417.48999,2036
2037,1350.7527,1394.290039,2037
2038,1344.4946,1394.900024,2038
2039,1370.7572,1389.400024,2039
2040,1370.9459,1404.400024,2040
2041,1358.6598,1405.650024,2041
2042,1373.9391,1408.359985,2042
2043,1343.366,1423.890015,2043
2044,1349.4935,1425.280029,2044
2045,1341.2123,1424.48999,2045
2046,1359.4783,1414.060059,2046
2047,1357.1813,1390.829956,2047
2048,1361.3196,1392.199951,2048
2049,1379.1725,1375.969971,2049
2050,1378.1106,1386.540039,2050
2051,1378.5436,1390.5,2051
2052,1367.4491,1398.359985,2052
2053,1343.6405,1399.619995,2053
2054,1350.0027,1386.420044,2054
2055,1329.6964,1376.26001,2055
2056,1345.4789,1377.47998,2056
2057,1346.6404,1400.060059,2057
2058,1355.6456,1360.829956,2058
2059,1355.965,1358.97998,2059
2060,1341.6826,1357.089966,2060
2061,1333.781,1335.780029,2061
2062,1337.2179,1341.810059,2062
2063,1362.5178,1358.849976,2063
2064,1312.8057,1360.709961,2064
2065,1321.2916,1349.589966,2065
2066,1317.4362,1336.890015,2066
2067,1293.6495,1341.02002,2067
2068,1305.4137,1319.77002,2068
2069,1322.6334,1317.22998,2069
2070,1321.7286,1314.540039,2070
2071,1310.1768,1316.290039,2071
2072,1298.9545,1283.599976,2072
2073,1306.4698,1278.060059,2073
2074,1280.8171,1276.689941,2074
2075,1283.185,1285.819946,2075
2076,1279.5688,1262.959961,2076
2077,1282.2053,1262.900024,2077
2078,1244.4366,1251.839966,2078
2079,1245.8665,1273.380005,2079
2080,1244.0138,1245.25,2080
2081,1254.9628,1248.660034,2081
2082,1227.2728,1241.609985,2082
2083,1233.7115,1226.829956,2083
2084,1220.652,1214.650024,2084
2085,1248.767,1246.310059,2085
2086,1211.8997,1258.219971,2086
2087,1224.1887,1261.819946,2087
2088,1214.362,1257.079956,2088
2089,1199.716,1278.869995,2089
2090,1188.8704,1283.219971,2090
2091,1227.2007,1253.51001,2091
2092,1233.2412,1257.76001,2092
2093,1236.607,1236.380005,2093
2094,1231.0253,1264.52002,2094
2095,1257.1549,1281.369995,2095
2096,1256.4116,1269.420044,2096
2097,1221.6605,1253.27002,2097
2098,1232.1848,1254.869995,2098
2099,1203.6162,1283.98999,2099
2100,1239.3717,1286.51001,2100
2101,1249.8673,1266.290039,2101
2102,1233.0133,1294.420044,2102
2103,1217.5085,1304.790039,2103
2104,1221.9828,1288.640015,2104
2105,1254.0112,1282.109985,2105
2106,1250.4932,1293.849976,2106
2107,1228.6771,1298.140015,2107
2108,1266.0876,1276.650024,2108
2109,1270.9558,1267.339966,2109
2110,1252.0391,1271.069946,2110
2111,1248.9706,1277.589966,2111
2112,1263.054,1290.469971,2112
2113,1264.8329,1267.030029,2113
2114,1239.6566,1271.290039,2114
2115,1233.8341,1283.790039,2115
2116,1238.7643,1296.48999,2116
2117,1244.7533,1287.829956,2117
2118,1258.3007,1276.609985,2118
2119,1229.192,1271.800049,2119
2120,1240.5758,1233.209961,2120
2121,1253.1561,1249.5,2121
2122,1265.7479,1267.97998,2122
2123,1254.1659,1227.5,2123
2124,1244.4978,1229.040039,2124
2125,1241.3431,1245.880005,2125
2126,1197.719,1250.920044,2126
2127,1224.6029,1188.310059,2127
2128,1239.8888,1210.339966,2128
2129,1190.4006,1157.079956,2129
2130,1202.4657,1213.109985,2130
2131,1219.6172,1255.369995,2131
2132,1222.3722,1207.609985,2132
2133,1151.1561,1188.790039,2133
2134,1191.2118,1187.869995,2134
2135,1122.6322,1204.469971,2135
2136,1200.3658,1209.069946,2136
2137,1234.3739,1113.780029,2137
2138,1174.3466,1164.170044,2138
2139,1166.7843,1160.640015,2139
2140,1167.9541,1115.160034,2140
2141,1186.4772,1097.560059,2141
2142,1187.9078,1057.599976,2142
2143,1078.5562,988.909973,2143
2144,1156.6155,988.4199830000001,2144
2145,1136.1265,902.309998,2145
2146,1087.3612,912.7499999999999,2146
2147,1076.6552,1009.9699710000001,2147
2148,1032.671,994.5999759999999,2148
2149,962.42804,909.5300289999999,2149
2150,974.50684,942.2899779999999,2150
2151,874.6947,943.5100100000001,2151
2152,905.27014,980.400024,2152
2153,1012.3473,951.669983,2153
2154,979.2801,899.080017,2154
2155,894.84357,895.2199710000001,2155
2156,952.2446,874.2800289999999,2156
2157,945.96173,848.919983,2157
2158,991.60675,939.51001,2158
2159,952.4264,939.380005,2159
2160,900.2987,953.1099849999999,2160
2161,903.52216,968.6699830000001,2161
2162,875.77484,971.3099980000002,2162
2163,847.9768,1001.840027,2163
2164,952.0057,952.4000239999999,2164
2165,931.04987,907.4400019999999,2165
2166,949.4796,936.7500000000001,2166
2167,963.29016,917.1500240000001,2167
2168,962.6984,893.3900150000001,2168
2169,996.3951,853.130005,2169
2170,932.0593,904.3599849999999,2170
2171,890.08813,873.2299800000002,2171
2172,927.53735,852.3400270000001,2172
2173,895.38,859.0300289999999,2173
2174,872.06964,805.869995,2174
2175,829.4046,755.840027,2175
2176,894.355,801.200012,2176
2177,848.37585,853.400024,2177
2178,835.10645,852.900024,2178
2179,847.7716,886.8900150000002,2179
2180,788.28613,888.6099849999998,2180
2181,744.95544,817.9400019999999,2181
2182,805.3125,843.599976,2182
2183,856.7273,869.75,2183
2184,851.4665,844.429993,2184
2185,895.8342,882.7100220000002,2185
2186,893.81415,906.4799800000002,2186
2187,816.19403,892.169983,2187
2188,858.3285,898.3499760000001,2188
2189,878.58215,871.789978,2189
2190,843.8513,881.070007,2190
2191,890.68866,871.5300289999998,2191
2192,906.85834,908.159973,2192
2193,885.2615,905.97998,2193
2194,893.6446,886.9600220000001,2194
2195,859.1993,887.2000119999999,2195
2196,872.73956,874.3099980000001,2196
2197,856.86646,863.869995,2197
2198,899.35284,869.5100100000001,2198
2199,888.68866,872.3699949999999,2199
2200,869.2117,870.580017,2200
2201,873.5254,890.5900270000001,2201
2202,858.73,902.98999,2202
2203,850.3243,929.169983,2203
2204,859.27734,931.1699829999999,2204
2205,862.388,927.450012,2205
2206,861.7073,905.7299800000001,2206
2207,886.73303,909.909973,2207
2208,898.7266,890.400024,2208
2209,928.8644,869.7899779999999,2209
2210,927.967,867.2800289999999,2210
2211,925.46576,841.98999,2211
2212,901.6119,844.4500119999999,2212
2213,909.74286,849.6400150000001,2213
2214,884.36414,806.77002,2214
2215,863.2786,839.73999,2215
2216,861.7398,822.159973,2216
2217,831.15704,832.5000000000001,2217
2218,837.5593,837.299988,2218
2219,841.43646,845.7299800000001,2219
2220,792.38104,868.8900150000001,2220
2221,838.75385,845.6900019999999,2221
2222,812.10675,823.090027,2222
2223,830.38055,825.690002,2223
2224,834.9443,837.77002,2224
2225,846.02924,831.75,2225
2226,872.65985,846.090027,2226
2227,843.5465,868.2399900000001,2227
2228,823.95056,866.8699949999999,2228
2229,829.77,827.409973,2229
2230,841.1134,829.909973,2230
2231,830.9576,833.950012,2231
2232,847.61115,818.6099849999999,2232
2233,868.65155,791.0599980000001,2233
2234,862.4896,787.909973,2234
2235,817.873,775.869995,2235
2236,826.73773,773.25,2236
2237,827.79694,744.6900019999999,2237
2238,808.667,770.6400150000001,2238
2239,779.724,765.76001,2239
2240,780.0998,749.9299929999999,2240
2241,765.89417,729.570007,2241
2242,765.4696,704.4400019999999,2242
2243,734.2262,698.599976,2243
2244,769.8367,708.27002,2244
2245,760.21356,684.039978,2245
2246,746.3889,680.76001,2246
2247,727.97406,679.280029,2247
2248,704.2201,719.590027,2248
2249,702.1883,720.8900150000001,2249
2250,713.6988,751.9699709999999,2250
2251,685.2454,758.840027,2251
2252,686.51416,753.880005,2252
2253,684.6619,776.01001,2253
2254,730.18713,797.9199830000001,2254
2255,724.9684,784.5800170000001,2255
2256,761.6917,772.3099980000001,2256
2257,764.12415,820.5999760000001,2257
2258,758.20294,806.809998,2258
2259,783.24744,814.0599980000002,2259
2260,802.3165,828.679993,2260
2261,782.1719,809.070007,2261
2262,769.177,790.880005,2262
2263,822.8639,793.590027,2263
2264,795.5293,814.5300290000001,2264
2265,806.11993,835.130005,2265
2266,819.0005,839.75,2266
2267,793.0897,834.1199949999999,2267
2268,775.76086,816.76001,2268
2269,780.71564,829.289978,2269
2270,803.14966,855.330017,2270
2271,823.52875,856.8800050000001,2271
2272,827.3606,839.4400019999999,2272
2273,823.0034,854.5399779999998,2273
2274,806.627,865.1799929999999,2274
2275,825.6486,868.27002,2275
2276,853.7144,831.25,2276
2277,852.6095,847.26001,2277
2278,834.9556,844.6199949999999,2278
2279,856.34705,853.909973,2279
2280,865.2518,862.8200070000001,2280
2281,867.54126,854.4799800000001,2281
2282,825.1616,856.849976,2282
2283,849.83984,876.590027,2283
2284,841.3429,872.73999,2284
2285,852.3282,879.2100220000001,2285
2286,859.93304,906.099976,2286
2287,848.8385,903.9500119999999,2287
2288,853.2737,919.5800170000001,2288
2289,874.752,909.030029,2289
2290,866.68506,922.98999,2290
2291,875.7089,910.5200199999999,2291
2292,904.9643,905.400024,2292
2293,897.6321,884.23999,2293
2294,917.0431,892.76001,2294
2295,901.5462,886.070007,2295
2296,919.73193,909.669983,2296
2297,901.4605,908.6199949999999,2297
2298,897.75934,900.419983,2298
2299,873.0113,888.6799929999999,2299
2300,885.5435,887.0,2300
2301,874.5431,909.9500119999999,2301
2302,902.7901,892.9600220000001,2302
2303,896.89667,907.0200199999999,2303
2304,889.5457,923.2600099999999,2304
2305,878.56604,942.8699949999998,2305
2306,879.4353,942.51001,2306
2307,906.2122,932.4899899999999,2307
2308,883.2193,945.669983,2308
2309,904.5413,938.1199949999999,2309
2310,920.33606,940.3499759999999,2310
2311,940.9655,942.7299800000001,2311
2312,937.9229,939.0399779999998,2312
2313,927.6463,943.440002,2313
2314,944.30164,942.4500119999999,2314
2315,931.7766,925.599976,2315
2316,935.2873,911.8900150000001,2316
2317,935.8501,910.8599849999999,2317
2318,929.9488,919.9600220000001,2318
2319,934.5651,918.1300050000001,2319
2320,931.3656,893.4600220000001,2320
2321,911.80646,896.3099980000001,2321
2322,898.9585,899.4500119999999,2322
2323,899.42865,918.840027,2323
2324,909.47205,919.8599849999999,2324
2325,906.1204,927.1500239999999,2325
2326,879.7993,920.8200070000001,2326
2327,888.93964,921.23999,2327
2328,892.0714,894.2700199999998,2328
2329,915.0744,898.599976,2329
2330,913.9983,881.900024,2330
2331,924.42645,881.280029,2331
2332,916.8714,880.030029,2332
2333,919.5628,879.5700069999999,2333
2334,888.48444,900.7700199999999,2334
2335,898.187,910.150024,2335
2336,876.206,930.169983,2336
2337,877.9107,940.559998,2337
2338,874.84753,942.070007,2338
2339,873.81744,951.9699710000001,2339
2340,897.5441,953.400024,2340
2341,904.0659,954.0700070000001,2341
2342,926.33026,972.159973,2342
2343,935.07086,978.6300050000001,2343
2344,935.9847,981.4799800000001,2344
2345,947.46655,977.659973,2345
2346,946.794,976.01001,2346
2347,946.94745,986.799988,2347
2348,966.4577,990.2199710000001,2348
2349,969.01636,1001.4099729999999,2349
2350,970.5425,1005.409973,2350
2351,964.6019,1004.059998,2351
2352,962.3733,999.8300169999999,2352
2353,973.7173,1008.8900150000001,2353
2354,974.4815,1005.77002,2354
2355,986.57837,994.0,2355
2356,988.8654,1005.8599849999999,2356
2357,987.20197,1012.2299800000001,2357
2358,983.1709,998.179993,2358
2359,994.81006,980.6199949999999,2359
2360,989.7325,986.880005,2360
2361,978.0029,996.4099730000002,2361
2362,994.4726,1009.0599980000001,2362
2363,999.457,1026.589966,2363
2364,983.4153,1026.630005,2364
2365,967.2422,1027.349976,2365
2366,977.8623,1027.810059,2366
2367,987.1423,1031.619995,2367
2368,1000.55206,1025.209961,2368
2369,1019.156,1019.5200199999999,2369
2370,1016.86993,996.0700069999999,2370
2371,1019.0346,996.1199949999999,2371
2372,1019.50366,1003.840027,2372
2373,1023.51044,1018.6699829999999,2373
2374,1014.72095,1025.359985,2374
2375,1008.7852,1032.98999,2375
2376,981.71796,1043.920044,2376
2377,985.12177,1040.150024,2377
2378,991.747,1049.030029,2378
2379,1006.4988,1053.98999,2379
2380,1011.30853,1067.869995,2380
2381,1019.67676,1066.599976,2381
2382,1031.4686,1067.140015,2382
2383,1025.8163,1066.349976,2383
2384,1037.7697,1072.689941,2384
2385,1041.6235,1062.560059,2385
2386,1056.9711,1049.47998,2386
2387,1052.6022,1045.380005,2387
2388,1053.7509,1063.689941,2388
2389,1051.9653,1061.02002,2389
2390,1058.576,1054.910034,2390
2391,1044.6393,1029.709961,2391
2392,1031.1846,1026.869995,2392
2393,1027.8604,1042.02002,2393
2394,1048.4177,1053.650024,2394
2395,1041.0697,1060.030029,2395
2396,1035.7386,1065.280029,2396
2397,1008.51624,1071.630005,2397
2398,1010.8564,1074.959961,2398
2399,1028.2565,1078.680054,2399
2400,1039.2733,1090.359985,2400
2401,1046.1243,1094.670044,2401
2402,1052.7054,1088.219971,2402
2403,1060.3947,1098.640015,2403
2404,1063.9918,1090.359985,2404
2405,1068.2888,1080.959961,2405
2406,1081.02,1095.619995,2406
2407,1083.1971,1080.359985,2407
2408,1074.6183,1067.540039,2408
2409,1086.9691,1061.51001,2409
2410,1073.5172,1043.689941,2410
2411,1063.5326,1065.410034,2411
2412,1080.3937,1036.180054,2412
2413,1058.0472,1040.920044,2413
2414,1046.3578,1047.140015,2414
2415,1040.6934,1047.300049,2415
2416,1020.68726,1064.949951,2416
2417,1049.1255,1072.310059,2417
2418,1010.9068,1091.859985,2418
2419,1024.7196,1096.040039,2419
2420,1030.7906,1098.310059,2420
2421,1031.6804,1087.589966,2421
2422,1053.9746,1094.130005,2422
2423,1060.476,1109.219971,2423
2424,1083.84,1109.439941,2424
2425,1085.9567,1106.439941,2425
2426,1089.2301,1094.660034,2426
2427,1076.4269,1094.859985,2427
2428,1085.4001,1105.829956,2428
2429,1099.252,1106.48999,2429
2430,1094.7913,1105.469971,2430
2431,1090.0934,1091.069946,2431
2432,1075.249,1098.890015,2432
2433,1075.9385,1109.030029,2433
2434,1086.2119,1110.589966,2434
2435,1083.4303,1100.430054,2435
2436,1081.9839,1105.52002,2436
2437,1065.5259,1103.040039,2437
2438,1077.701,1091.069946,2438
2439,1087.4465,1098.689941,2439
2440,1088.3442,1103.959961,2440
2441,1077.9609,1107.839966,2441
2442,1087.2217,1114.109985,2442
2443,1083.858,1108.609985,2443
2444,1071.9105,1106.359985,2444
2445,1083.843,1097.859985,2445
2446,1088.2715,1105.310059,2446
2447,1092.5112,1114.51001,2447
2448,1099.514,1118.839966,2448
2449,1092.2855,1121.079956,2449
2450,1091.2097,1127.530029,2450
2451,1081.3998,1128.550049,2451
2452,1091.1992,1125.530029,2452
