,pred,true,time
1672,1377.6488,1392.910034,1672
1673,1387.0603,1396.530029,1673
1674,1389.168,1399.76001,1674
1675,1392.6295,1401.170044,1675
1676,1393.5907,1400.430054,1676
1677,1392.5082,1402.689941,1677
1678,1395.4867,1405.939941,1678
1679,1398.6254,1400.949951,1679
1680,1391.8046,1381.609985,1680
1681,1370.1753,1386.109985,1681
1682,1380.7255,1399.469971,1682
1683,1394.0096,1400.630005,1683
1684,1392.0151,1396.670044,1684
1685,1387.8798,1409.099976,1685
1686,1404.0396,1414.400024,1686
1687,1406.5824,1412.859985,1687
1688,1404.2145,1407.27002,1688
1689,1398.2383,1409.810059,1689
1690,1402.7856,1413.0,1690
1691,1405.4333,1411.319946,1691
1692,1402.6699,1413.160034,1692
1693,1405.5427,1425.47998,1693
1694,1419.6667,1427.079956,1694
1695,1418.1431,1422.420044,1695
1696,1412.9968,1425.51001,1696
1697,1418.0996,1423.199951,1697
1698,1414.0477,1418.099976,1698
1699,1408.8279,1410.75,1699
1700,1401.2048,1416.630005,1700
1701,1410.0265,1426.77002,1701
1702,1419.9615,1424.709961,1702
1703,1415.0242,1418.030029,1703
1704,1408.3336,1416.599976,1704
1705,1408.3715,1418.339966,1705
1706,1410.4265,1409.26001,1706
1707,1398.9211,1412.839966,1707
1708,1406.006,1408.699951,1708
1709,1399.2565,1414.839966,1709
1710,1408.2322,1423.819946,1710
1711,1416.8953,1430.72998,1711
1712,1423.1625,1431.77002,1712
1713,1423.0632,1430.589966,1713
1714,1421.851,1426.349976,1714
1715,1417.1346,1430.469971,1715
1716,1423.2245,1422.949951,1716
1717,1412.5746,1427.959961,1717
1718,1421.1132,1440.119995,1718
1719,1433.6099,1423.900024,1719
1720,1410.9337,1422.030029,1720
1721,1414.3248,1420.609985,1721
1722,1411.7887,1428.650024,1722
1723,1421.9097,1437.900024,1723
1724,1430.5404,1445.9399409999999,1724
1725,1438.1802,1448.329956,1725
1726,1439.3811,1446.9799799999998,1726
1727,1437.6586,1447.410034,1727
1728,1438.7216,1449.98999,1728
1729,1441.5669,1448.25,1729
1730,1438.6982,1438.0,1730
1731,1426.9847,1433.219971,1731
1732,1424.0293,1443.9100340000002,1732
1733,1437.4828,1455.150024,1733
1734,1447.5657,1456.77002,1734
1735,1447.0542,1455.5300289999998,1735
1736,1445.8965,1459.5999760000002,1736
1737,1451.2742,1457.2900389999998,1737
1738,1447.2091,1456.2199710000002,1738
1739,1446.9225,1451.040039,1739
1740,1440.7302,1449.25,1740
1741,1440.016,1398.640015,1741
1742,1379.12,1406.800049,1742
1743,1403.6296,1403.160034,1743
1744,1392.8916,1387.109985,1744
1745,1375.729,1374.060059,1745
1746,1364.258,1395.02002,1746
1747,1392.1846,1391.880005,1747
1748,1381.647,1401.890015,1748
1749,1396.4602,1402.800049,1749
1750,1394.3881,1406.22998,1750
1751,1399.2812,1377.859985,1751
1752,1364.2198,1387.109985,1752
1753,1383.8584,1392.280029,1753
1754,1385.1497,1386.949951,1754
1755,1378.154,1402.040039,1755
1756,1398.0338,1410.920044,1756
1757,1403.931,1435.040039,1757
1758,1431.6328,1434.540039,1758
1759,1424.5217,1436.109985,1759
1760,1428.4242,1437.48999,1760
1761,1429.3395,1428.349976,1761
1762,1418.0156,1417.170044,1762
1763,1407.1704,1422.52002,1763
1764,1416.0076,1420.829956,1764
1765,1411.4794,1424.27002,1765
1766,1416.5195,1437.75,1766
1767,1431.5161,1438.939941,1767
1768,1429.3207,1443.7700200000002,1768
1769,1435.8645,1444.579956,1769
1770,1435.4481,1448.22998,1770
1771,1440.0486,1438.869995,1771
1772,1427.6936,1447.800049,1772
1773,1441.4915,1452.8399660000002,1773
1774,1444.1178,1468.469971,1774
1775,1462.2534,1471.469971,1775
1776,1461.4958,1472.47998,1776
1777,1463.0475,1470.689941,1777
1778,1460.6697,1484.329956,1778
1779,1477.7344,1480.9300540000002,1779
1780,1469.3304,1480.280029,1780
1781,1470.6077,1495.27002,1781
1782,1488.4341,1494.209961,1782
1783,1482.6215,1494.0699460000003,1783
1784,1483.9159,1482.3699949999998,1784
1785,1469.5426,1486.130005,1785
1786,1477.5973,1495.560059,1786
1787,1486.8585,1502.3499759999997,1787
1788,1492.6123,1505.569946,1788
1789,1495.1376,1509.3599850000003,1789
1790,1499.2429,1507.319946,1790
1791,1495.8699,1512.329956,1791
1792,1502.8364,1491.4699709999998,1792
1793,1475.8752,1505.76001,1793
1794,1499.8359,1503.109985,1794
1795,1490.5339,1500.75,1795
1796,1489.8306,1514.01001,1796
1797,1506.1388,1512.7399900000003,1797
1798,1500.5084,1522.7499999999998,1798
1799,1514.1101,1525.0999759999997,1799
1800,1513.7018,1524.089966,1800
1801,1512.6525,1522.099976,1801
1802,1510.6184,1507.4999999999998,1802
1803,1493.4535,1515.550049,1803
1804,1507.4056,1517.5999760000002,1804
1805,1506.2169,1530.1899410000003,1805
1806,1521.5859,1530.619995,1806
1807,1518.3148,1536.2800289999998,1807
1808,1526.105,1539.119995,1808
1809,1527.7493,1530.569946,1809
1810,1517.0363,1517.359985,1810
1811,1503.8019,1490.7099610000002,1811
1812,1474.831,1507.6400150000002,1812
1813,1502.2828,1509.119995,1813
1814,1496.8644,1492.6500240000003,1814
1815,1478.1031,1515.579956,1815
1816,1510.7168,1522.969971,1816
1817,1511.5667,1532.9000239999998,1817
1818,1523.468,1531.02002,1818
1819,1518.5868,1533.680054,1819
1820,1523.2695,1512.5,1820
1821,1496.5851,1522.189941,1821
1822,1514.9587,1502.560059,1822
1823,1486.4176,1497.6800540000002,1823
1824,1487.3887,1492.619995,1824
1825,1480.913,1506.319946,1825
1826,1498.8137,1505.6999509999998,1826
1827,1493.5248,1504.660034,1827
1828,1493.6798,1519.119995,1828
1829,1511.3698,1524.859985,1829
1830,1513.9958,1524.959961,1830
1831,1513.6101,1530.4300539999997,1831
1832,1520.5497,1531.8499759999997,1832
1833,1520.5955,1509.930054,1833
1834,1494.0475,1518.73999,1834
1835,1511.3422,1547.680054,1835
1836,1541.835,1552.5,1836
1837,1539.7272,1549.52002,1837
1838,1536.8303,1549.199951,1838
1839,1537.4967,1546.130005,1839
1840,1533.6459,1553.189941,1840
1841,1543.0758,1534.060059,1841
1842,1517.3868,1541.569946,1842
1843,1532.8712,1511.0300289999998,1843
1844,1491.8849,1518.089966,1844
1845,1510.5142,1482.439941,1845
1846,1462.6134,1458.9300539999997,1846
1847,1445.9186,1473.900024,1847
1848,1467.9779,1455.180054,1848
1849,1439.5331,1465.4599610000002,1849
1850,1458.9438,1472.180054,1850
1851,1462.5284,1433.040039,1851
1852,1414.608,1467.619995,1852
1853,1468.4514,1476.219971,1853
1854,1465.6646,1497.209961,1854
1855,1491.703,1453.089966,1855
1856,1432.4653,1453.420044,1856
1857,1447.8422,1452.8699949999998,1857
1858,1443.3385,1426.150024,1858
1859,1411.706,1406.640015,1859
1860,1395.787,1411.26001,1860
1861,1404.9082,1445.9399409999999,1861
1862,1444.0255,1445.5500490000002,1862
1863,1433.8871,1447.030029,1863
1864,1438.5658,1464.0500490000002,1864
1865,1458.4944,1462.339966,1865
1866,1451.7269,1479.359985,1866
1867,1474.1339,1466.719971,1867
1868,1453.4736,1432.01001,1868
1869,1416.729,1463.670044,1869
1870,1463.8522,1457.609985,1870
1871,1444.4608,1473.959961,1871
1872,1468.6635,1488.76001,1872
1873,1480.7438,1472.030029,1873
1874,1457.5972,1478.550049,1874
1875,1471.4814,1453.5,1875
1876,1437.8469,1451.689941,1876
1877,1443.7872,1471.099976,1877
1878,1465.5476,1471.469971,1878
1879,1460.301,1483.9499510000003,1879
1880,1476.7474,1484.23999,1880
1881,1473.2772,1476.630005,1881
1882,1465.121,1519.75,1882
1883,1519.4313,1528.689941,1883
1884,1516.7051,1518.75,1884
1885,1505.513,1525.75,1885
1886,1517.2435,1516.339966,1886
1887,1502.8926,1518.6199950000002,1887
1888,1509.0479,1527.319946,1888
1889,1517.8503,1531.2399900000003,1889
1890,1520.1284,1527.290039,1890
1891,1514.7136,1546.9599609999998,1891
1892,1539.9294,1545.800049,1892
1893,1532.1559,1539.910034,1893
1894,1527.0306,1543.839966,1894
1895,1533.2583,1556.5100100000002,1895
1896,1546.974,1553.1800539999997,1896
1897,1539.3826,1564.97998,1897
1898,1555.6641,1564.7199710000002,1898
1899,1551.3047,1555.410034,1899
1900,1541.1322,1562.2499999999998,1900
1901,1552.0847,1547.810059,1901
1902,1531.7074,1544.4399409999999,1902
1903,1532.669,1539.290039,1903
1904,1526.1245,1540.0,1904
1905,1528.4403,1497.790039,1905
1906,1476.7089,1509.300049,1906
1907,1503.5667,1516.609985,1907
1908,1505.5266,1516.1500239999998,1908
1909,1504.1962,1522.1700440000002,1909
1910,1512.0822,1536.920044,1910
1911,1528.2197,1539.420044,1911
1912,1527.4156,1532.1500240000003,1912
1913,1519.101,1545.790039,1913
1914,1537.9586,1511.069946,1914
1915,1491.1731,1505.609985,1915
1916,1496.2786,1505.329956,1916
1917,1494.4957,1515.459961,1917
1918,1506.6978,1475.27002,1918
1919,1454.9141,1467.589966,1919
1920,1458.58,1453.660034,1920
1921,1440.7659,1441.349976,1921
1922,1429.917,1483.4000240000003,1922
1923,1483.1755,1468.040039,1923
1924,1451.4343,1453.089966,1924
1925,1441.6074,1456.699951,1925
1926,1448.9312,1434.51001,1926
1927,1420.3378,1434.709961,1927
1928,1427.5387,1417.619995,1928
1929,1405.0906,1440.73999,1929
1930,1438.1971,1409.589966,1930
1931,1392.5077,1432.949951,1931
1932,1431.804,1467.4100340000002,1932
1933,1463.901,1471.829956,1933
1934,1461.3308,1479.630005,1934
1935,1471.9341,1471.3399660000002,1935
1936,1459.7714,1465.219971,1936
1937,1455.51,1484.589966,1937
1938,1479.8562,1508.599976,1938
1939,1502.5406,1505.1099850000003,1939
1940,1492.52,1516.680054,1940
1941,1509.1967,1487.579956,1941
1942,1469.9424,1483.2700200000002,1942
1943,1474.4397,1486.189941,1943
1944,1476.6117,1465.050049,1944
1945,1450.0413,1445.920044,1945
1946,1433.3575,1454.699951,1946
1947,1447.8717,1456.4200439999997,1947
1948,1446.0673,1463.189941,1948
1949,1454.6193,1484.550049,1949
1950,1478.5518,1495.119995,1950
1951,1485.6953,1495.0500489999997,1951
1952,1484.2577,1479.8299560000003,1952
1953,1466.6721,1475.25,1953
1954,1465.6951,1467.9699710000002,1954
1955,1457.0172,1447.550049,1955
1956,1434.2194,1444.01001,1956
1957,1435.318,1414.069946,1957
1958,1398.6586,1415.709961,1958
1959,1409.2831,1390.25,1959
1960,1375.8207,1406.780029,1960
1961,1403.5701,1419.910034,1961
1962,1412.6364,1402.910034,1962
1963,1390.0609,1411.880005,1963
1964,1406.818,1377.410034,1964
1965,1361.5648,1374.790039,1965
1966,1369.3936,1333.900024,1966
1967,1318.325,1312.939941,1967
1968,1305.003,1310.410034,1968
1969,1304.6824,1340.130005,1969
1970,1339.7843,1357.319946,1970
1971,1352.0055,1330.699951,1971
1972,1317.6255,1355.939941,1972
1973,1356.7588,1362.219971,1973
1974,1355.2748,1351.97998,1974
1975,1343.4467,1378.599976,1975
1976,1378.5269,1395.380005,1976
1977,1390.3029,1380.280029,1977
1978,1369.352,1339.47998,1978
1979,1325.6549,1324.01001,1979
1980,1317.4005,1336.880005,1980
1981,1334.0573,1331.920044,1981
1982,1323.3907,1340.550049,1982
1983,1336.0216,1353.119995,1983
1984,1348.1885,1367.329956,1984
1985,1362.528,1347.52002,1985
1986,1335.687,1355.859985,1986
1987,1352.4717,1348.390015,1987
1988,1339.5922,1362.209961,1988
1989,1359.1307,1344.219971,1989
1990,1332.8535,1352.75,1990
1991,1349.3271,1371.76001,1991
1992,1368.1864,1378.949951,1992
1993,1372.2112,1378.160034,1993
1994,1370.5166,1364.069946,1994
1995,1354.252,1330.449951,1995
1996,1317.8629,1329.579956,1996
1997,1325.2443,1327.689941,1997
1998,1320.6843,1332.199951,1998
1999,1326.7047,1301.530029,1999
2000,1288.471,1293.160034,2000
2001,1287.5132,1274.400024,2001
2002,1265.1965,1321.130005,2002
2003,1326.0028,1305.26001,2003
2004,1292.7095,1316.050049,2004
2005,1313.856,1283.209961,2005
2006,1270.1417,1277.160034,2006
2007,1273.2673,1330.969971,2007
2008,1336.7809,1299.670044,2008
2009,1284.1072,1330.290039,2009
2010,1333.5217,1349.069946,2010
2011,1344.7476,1352.449951,2011
2012,1346.2024,1340.339966,2012
2013,1331.7434,1327.02002,2013
2014,1319.3517,1315.920044,2014
2015,1308.7676,1326.410034,2015
2016,1323.3635,1369.959961,2016
2017,1371.7208,1365.689941,2017
2018,1354.956,1369.849976,2018
2019,1364.3914,1373.689941,2019
2020,1367.2006,1370.160034,2020
2021,1362.3383,1365.5,2021
2022,1357.913,1355.369995,2022
2023,1346.6965,1357.97998,2023
2024,1352.2975,1332.199951,2024
2025,1319.7789,1331.719971,2025
2026,1326.7345,1337.02002,2026
2027,1331.2003,1363.369995,2027
2028,1361.5232,1369.0,2028
2029,1361.2002,1387.719971,2029
2030,1384.2029,1386.430054,2030
2031,1377.6416,1378.400024,2031
2032,1369.9275,1380.52002,2032
2033,1374.5404,1387.880005,2033
2034,1382.1534,1397.959961,2034
2035,1392.2557,1395.609985,2035
2036,1386.9274,1391.219971,2036
2037,1382.9733,1385.969971,2037
2038,1377.6127,1409.160034,2038
2039,1406.6638,1415.339966,2039
2040,1406.9358,1405.599976,2040
2041,1395.2109,1417.48999,2041
2042,1412.6191,1394.290039,2042
2043,1380.4705,1394.900024,2043
2044,1388.9374,1389.400024,2044
2045,1380.1462,1404.400024,2045
2046,1400.0226,1405.650024,2046
2047,1396.6501,1408.359985,2047
2048,1400.8081,1423.890015,2048
2049,1418.7269,1425.280029,2049
2050,1416.1782,1424.48999,2050
2051,1416.0461,1414.060059,2051
2052,1403.702,1390.829956,2052
2053,1378.7377,1392.199951,2053
2054,1386.251,1375.969971,2054
2055,1364.5431,1386.540039,2055
2056,1382.1412,1390.5,2056
2057,1382.526,1398.359985,2057
2058,1391.8691,1399.619995,2058
2059,1391.3854,1386.420044,2059
2060,1375.8844,1376.26001,2060
2061,1367.6199,1377.47998,2061
2062,1371.0431,1400.060059,2062
2063,1397.1667,1360.829956,2063
2064,1343.619,1358.97998,2064
2065,1354.4238,1357.089966,2065
2066,1349.5068,1335.780029,2066
2067,1324.7372,1341.810059,2067
2068,1337.7662,1358.849976,2068
2069,1354.9603,1360.709961,2069
2070,1353.0449,1349.589966,2070
2071,1340.4668,1336.890015,2071
2072,1328.5527,1341.02002,2072
2073,1336.3668,1319.77002,2073
2074,1308.8668,1317.22998,2074
2075,1312.1863,1314.540039,2075
2076,1308.0032,1316.290039,2076
2077,1310.8529,1283.599976,2077
2078,1271.0347,1278.060059,2078
2079,1273.7334,1276.689941,2079
2080,1271.2443,1285.819946,2080
2081,1282.4279,1262.959961,2081
2082,1252.5197,1262.900024,2082
2083,1259.5441,1251.839966,2083
2084,1244.7385,1273.380005,2084
2085,1273.755,1245.25,2085
2086,1233.4789,1248.660034,2086
2087,1246.9873,1241.609985,2087
2088,1235.4899,1226.829956,2088
2089,1220.3431,1214.650024,2089
2090,1209.2351,1246.310059,2090
2091,1249.249,1258.219971,2091
2092,1254.1299,1261.819946,2092
2093,1257.5728,1257.079956,2093
2094,1251.6465,1278.869995,2094
2095,1279.3125,1283.219971,2095
2096,1278.1709,1253.51001,2096
2097,1243.0575,1257.76001,2097
2098,1256.3446,1236.380005,2098
2099,1227.4008,1264.52002,2099
2100,1267.1611,1281.369995,2100
2101,1277.8268,1269.420044,2101
2102,1261.0933,1253.27002,2102
2103,1246.1133,1254.869995,2103
2104,1251.5825,1283.98999,2104
2105,1284.8646,1286.51001,2105
2106,1280.0311,1266.290039,2106
2107,1257.2627,1294.420044,2107
2108,1296.4728,1304.790039,2108
2109,1299.6947,1288.640015,2109
2110,1279.6803,1282.109985,2110
2111,1276.8385,1293.849976,2111
2112,1291.4531,1298.140015,2112
2113,1292.9045,1276.650024,2113
2114,1266.8025,1267.339966,2114
2115,1261.8109,1271.069946,2115
2116,1267.2168,1277.589966,2116
2117,1273.4319,1290.469971,2117
2118,1287.3103,1267.030029,2118
2119,1256.22,1271.290039,2119
2120,1268.7819,1283.790039,2120
2121,1280.8174,1296.48999,2121
2122,1293.1116,1287.829956,2122
2123,1280.0812,1276.609985,2123
2124,1269.9879,1271.800049,2124
2125,1266.6589,1233.209961,2125
2126,1221.173,1249.5,2126
2127,1250.7598,1267.97998,2127
2128,1265.5369,1227.5,2128
2129,1213.6161,1229.040039,2129
2130,1227.6631,1245.880005,2130
2131,1244.426,1250.920044,2131
2132,1246.3862,1188.310059,2132
2133,1171.6357,1210.339966,2133
2134,1215.0205,1157.079956,2134
2135,1141.4911,1213.109985,2135
2136,1224.0891,1255.369995,2136
2137,1255.6082,1207.609985,2137
2138,1191.7681,1188.790039,2138
2139,1185.0159,1187.869995,2139
2140,1185.5575,1204.469971,2140
2141,1204.6113,1209.069946,2141
2142,1205.4972,1113.780029,2142
2143,1092.3458,1164.170044,2143
2144,1177.125,1160.640015,2144
2145,1153.2899,1115.160034,2145
2146,1104.371,1097.560059,2146
2147,1094.5973,1057.599976,2147
2148,1049.1492,988.909973,2148
2149,977.63336,988.4199830000001,2149
2150,991.17487,902.309998,2150
2151,886.6467,912.7499999999999,2151
2152,919.0992,1009.9699710000001,2152
2153,1024.9843,994.5999759999999,2153
2154,985.2956,909.5300289999999,2154
2155,896.1747,942.2899779999999,2155
2156,953.4823,943.5100100000001,2156
2157,942.69116,980.400024,2157
2158,987.8374,951.669983,2158
2159,945.33405,899.080017,2159
2160,893.3154,895.2199710000001,2160
2161,898.99194,874.2800289999999,2161
2162,872.35315,848.919983,2162
2163,847.2927,939.51001,2163
2164,956.59985,939.380005,2164
2165,934.32495,953.1099849999999,2165
2166,956.0968,968.6699830000001,2166
2167,970.95374,971.3099980000002,2167
2168,971.649,1001.840027,2168
2169,1007.72723,952.4000239999999,2169
2170,942.6026,907.4400019999999,2170
2171,903.73755,936.7500000000001,2171
2172,944.78723,917.1500240000001,2172
2173,912.2861,893.3900150000001,2173
2174,890.7341,853.130005,2174
2175,847.9361,904.3599849999999,2175
2176,915.06964,873.2299800000002,2176
2177,865.0077,852.3400270000001,2177
2178,851.12585,859.0300289999999,2178
2179,861.62024,805.869995,2179
2180,797.88837,755.840027,2180
2181,752.4574,801.200012,2181
2182,812.07684,853.400024,2182
2183,860.0428,852.900024,2183
2184,850.77606,886.8900150000002,2184
2185,893.4876,888.6099849999998,2185
2186,888.22266,817.9400019999999,2186
2187,808.46014,843.599976,2187
2188,853.7572,869.75,2188
2189,874.1423,844.429993,2189
2190,840.39886,882.7100220000002,2190
2191,891.4917,906.4799800000002,2191
2192,908.9556,892.169983,2192
2193,889.31494,898.3499760000001,2193
2194,901.0349,871.789978,2194
2195,867.91895,881.070007,2195
2196,885.05225,871.5300289999998,2196
2197,870.0718,908.159973,2197
2198,915.2662,905.97998,2198
2199,903.669,886.9600220000001,2199
2200,884.36505,887.2000119999999,2200
2201,888.75586,874.3099980000001,2201
2202,872.70856,863.869995,2202
2203,863.5346,869.5100100000001,2203
2204,871.5365,872.3699949999999,2204
2205,872.97614,870.580017,2205
2206,870.61414,890.5900270000001,2206
2207,894.4477,902.98999,2207
2208,904.36053,929.169983,2208
2209,933.37286,931.1699829999999,2209
2210,930.5071,927.450012,2210
2211,927.44086,905.7299800000001,2211
2212,903.1048,909.909973,2212
2213,912.7126,890.400024,2213
2214,887.57477,869.7899779999999,2214
2215,868.21576,867.2800289999999,2215
2216,868.5208,841.98999,2216
2217,838.50397,844.4500119999999,2217
2218,846.74805,849.6400150000001,2218
2219,850.68304,806.77002,2219
2220,800.31995,839.73999,2220
2221,848.0961,822.159973,2221
2222,818.263,832.5000000000001,2222
2223,836.23206,837.299988,2223
2224,838.4871,845.7299800000001,2224
2225,848.0745,868.8900150000001,2225
2226,873.3878,845.6900019999999,2226
2227,841.9977,823.090027,2227
2228,822.44916,825.690002,2228
2229,828.9456,837.77002,2229
2230,840.98517,831.75,2230
2231,831.36786,846.090027,2231
2232,849.8223,868.2399900000001,2232
2233,871.92896,866.8699949999999,2233
2234,866.34174,827.409973,2234
2235,822.3145,829.909973,2235
2236,833.80994,833.950012,2236
2237,835.5796,818.6099849999999,2237
2238,817.0773,791.0599980000001,2238
2239,788.698,787.909973,2239
2240,790.03723,775.869995,2240
2241,775.27185,773.25,2241
2242,774.6231,744.6900019999999,2242
2243,741.69745,770.6400150000001,2243
2244,777.3584,765.76001,2244
2245,764.81964,749.9299929999999,2245
2246,749.3251,729.570007,2246
2247,729.0782,704.4400019999999,2247
2248,703.84296,698.599976,2248
2249,701.1563,708.27002,2249
2250,711.9157,684.039978,2250
2251,681.97205,680.76001,2251
2252,683.5567,679.280029,2252
2253,681.2389,719.590027,2253
2254,727.4207,720.8900150000001,2254
2255,720.78723,751.9699709999999,2255
2256,758.4589,758.840027,2256
2257,760.1612,753.880005,2257
2258,755.01526,776.01001,2258
2259,781.83795,797.9199830000001,2259
2260,802.12384,784.5800170000001,2260
2261,783.2549,772.3099980000001,2261
2262,773.0354,820.5999760000001,2262
2263,830.3083,806.809998,2263
2264,803.2174,814.0599980000002,2264
2265,817.191,828.679993,2265
2266,831.4735,809.070007,2266
2267,806.15497,790.880005,2267
2268,790.1713,793.590027,2268
2269,795.9414,814.5300290000001,2269
2270,818.4122,835.130005,2270
2271,837.77386,839.75,2271
2272,839.8466,834.1199949999999,2272
2273,833.64154,816.76001,2273
2274,815.2523,829.289978,2274
2275,833.2791,855.330017,2275
2276,859.6681,856.8800050000001,2276
2277,856.46387,839.4400019999999,2277
2278,837.4346,854.5399779999998,2278
2279,858.861,865.1799929999999,2279
2280,866.87915,868.27002,2280
2281,869.0082,831.25,2281
2282,826.0053,847.26001,2282
2283,852.8675,844.6199949999999,2283
2284,844.0506,853.909973,2284
2285,856.3543,862.8200070000001,2285
2286,864.3124,854.4799800000001,2286
2287,853.3164,856.849976,2287
2288,858.4849,876.590027,2288
2289,880.4058,872.73999,2289
2290,871.74744,879.2100220000001,2290
2291,881.31036,906.099976,2291
2292,910.8529,903.9500119999999,2292
2293,902.71387,919.5800170000001,2293
2294,923.02026,909.030029,2294
2295,906.94885,922.98999,2295
2296,926.62305,910.5200199999999,2296
2297,908.09296,905.400024,2297
2298,905.82965,884.23999,2298
2299,881.44666,892.76001,2299
2300,895.79083,886.070007,2300
2301,884.67737,909.669983,2301
2302,914.14294,908.6199949999999,2302
2303,907.0924,900.419983,2303
2304,899.38776,888.6799929999999,2304
2305,887.5896,887.0,2305
2306,887.95306,909.9500119999999,2306
2307,914.34094,892.9600220000001,2307
2308,889.2758,907.0200199999999,2308
2309,910.9051,923.2600099999999,2309
2310,925.5471,942.8699949999998,2310
2311,945.6958,942.51001,2311
2312,941.68677,932.4899899999999,2312
2313,931.34143,945.669983,2313
2314,949.0014,938.1199949999999,2314
2315,936.4685,940.3499759999999,2315
2316,941.57043,942.7299800000001,2316
2317,943.1655,939.0399779999998,2317
2318,938.4029,943.440002,2318
2319,944.4417,942.4500119999999,2319
2320,941.9811,925.599976,2320
2321,922.83453,911.8900150000001,2321
2322,910.6887,910.8599849999999,2322
2323,911.603,919.9600220000001,2323
2324,921.6176,918.1300050000001,2324
2325,917.33795,893.4600220000001,2325
2326,889.66315,896.3099980000001,2326
2327,898.5655,899.4500119999999,2327
2328,900.1675,918.840027,2328
2329,922.30835,919.8599849999999,2329
2330,919.2515,927.1500239999999,2330
2331,928.8147,920.8200070000001,2331
2332,919.8757,921.23999,2332
2333,922.3869,894.2700199999998,2333
2334,890.49304,898.599976,2334
2335,901.69257,881.900024,2335
2336,879.53143,881.280029,2336
2337,882.8274,880.030029,2337
2338,880.3494,879.5700069999999,2338
2339,880.1016,900.7700199999999,2339
2340,904.7492,910.150024,2340
2341,910.91754,930.169983,2341
2342,933.50275,940.559998,2342
2343,941.6511,942.070007,2343
2344,942.3687,951.9699710000001,2344
2345,954.2179,953.400024,2345
2346,953.6382,954.0700070000001,2346
2347,954.61505,972.159973,2347
2348,975.5157,978.6300050000001,2348
2349,978.7174,981.4799800000001,2349
2350,981.5305,977.659973,2350
2351,976.6249,976.01001,2351
2352,975.72,986.799988,2352
2353,988.4085,990.2199710000001,2353
2354,989.6617,1001.4099729999999,2354
2355,1002.5838,1005.409973,2355
2356,1004.73615,1004.059998,2356
2357,1002.93146,999.8300169999999,2357
2358,998.52954,1008.8900150000001,2358
2359,1010.0983,1005.77002,2359
2360,1003.9626,994.0,2360
2361,991.4918,1005.8599849999999,2361
2362,1007.9678,1012.2299800000001,2362
2363,1011.8449,998.179993,2363
2364,994.62573,980.6199949999999,2364
2365,977.8118,986.880005,2365
2366,988.47516,996.4099730000002,2366
2367,997.08716,1009.0599980000001,2367
2368,1010.06885,1026.589966,2368
2369,1028.1958,1026.630005,2369
2370,1024.8762,1027.349976,2370
2371,1026.9303,1027.810059,2371
2372,1027.312,1031.619995,2372
2373,1031.7548,1025.209961,2373
2374,1023.2424,1019.5200199999999,2374
2375,1018.2861,996.0700069999999,2375
2376,991.63226,996.1199949999999,2376
2377,996.93945,1003.840027,2377
2378,1004.3821,1018.6699829999999,2378
2379,1019.9563,1025.359985,2379
2380,1024.6805,1032.98999,2380
2381,1033.0538,1043.920044,2381
2382,1044.5586,1040.150024,2382
2383,1038.0416,1049.030029,2383
2384,1050.1652,1053.98999,2384
2385,1053.521,1067.869995,2385
2386,1069.2189,1066.599976,2386
2387,1064.4658,1067.140015,2387
2388,1066.2726,1066.349976,2388
2389,1064.9858,1072.689941,2389
2390,1072.6423,1062.560059,2390
2391,1058.9559,1049.47998,2391
2392,1046.431,1045.380005,2392
2393,1044.0792,1063.689941,2393
2394,1065.7902,1061.02002,2394
2395,1057.8274,1054.910034,2395
2396,1052.5297,1029.709961,2396
2397,1024.2101,1026.869995,2397
2398,1026.8099,1042.02002,2398
2399,1043.7009,1053.650024,2399
2400,1053.5876,1060.030029,2400
2401,1059.2263,1065.280029,2401
2402,1064.6392,1071.630005,2402
2403,1071.3424,1074.959961,2403
2404,1074.1016,1078.680054,2404
2405,1078.0831,1090.359985,2405
2406,1091.1025,1094.670044,2406
2407,1093.43,1088.219971,2407
2408,1085.4205,1098.640015,2408
2409,1099.5126,1090.359985,2409
2410,1086.5709,1080.959961,2410
2411,1078.2214,1095.619995,2411
2412,1097.1725,1080.359985,2412
2413,1074.8148,1067.540039,2413
2414,1064.5127,1061.51001,2414
2415,1059.4795,1043.689941,2415
2416,1039.2589,1065.410034,2416
2417,1068.8636,1036.180054,2417
2418,1027.9248,1040.920044,2418
2419,1042.3247,1047.140015,2419
2420,1046.5148,1047.300049,2420
2421,1045.7858,1064.949951,2421
2422,1066.9478,1072.310059,2422
2423,1071.364,1091.859985,2423
2424,1093.8856,1096.040039,2424
2425,1094.3914,1098.310059,2425
2426,1097.3796,1087.589966,2426
2427,1084.3174,1094.130005,2427
2428,1094.8392,1109.219971,2428
2429,1110.1306,1109.439941,2429
2430,1106.8911,1106.439941,2430
2431,1104.1239,1094.660034,2431
2432,1090.8389,1094.859985,2432
2433,1093.8226,1105.829956,2433
2434,1105.8608,1106.48999,2434
2435,1103.852,1105.469971,2435
2436,1103.1714,1091.069946,2436
2437,1086.4364,1098.890015,2437
2438,1099.3131,1109.030029,2438
2439,1108.3583,1110.589966,2439
2440,1108.237,1100.430054,2440
2441,1096.4799,1105.52002,2441
2442,1105.2092,1103.040039,2442
2443,1100.3384,1091.069946,2443
2444,1087.2357,1098.689941,2444
2445,1099.0403,1103.959961,2445
2446,1102.5466,1107.839966,2446
2447,1106.3612,1114.109985,2447
2448,1113.0963,1108.609985,2448
